Date,Ticker,Close,eligible_signal,label_available_at,target_entry_120d_next_close,target_end_120d_next_close,target_excess_simple_120d_next_close,target_simple_120d_next_close,future_price,momentum_252d,beta_120d,ma_gap_120d,momentum_120d,relative_momentum_120d,rsi_56d,momentum_diff_short,momentum_diff_mid,momentum_diff_long,relative_momentum_diff_short,relative_momentum_diff_mid,relative_momentum_diff_long,relative_volume_20d,volume_trend_20_120,risk_rank,stability_group,stable,Sector,pred
2024-07-01,CB,250.01193237304688,True,2024-12-20,2024-07-02,2024-12-20,-0.0006524857190542688,0.07592032011187233,269.78460693359375,0.36748347,0.17963183,0.013688002,0.13418207,-0.013305845,52.693554,-0.06958886,-0.12040854,-0.2333014,-0.046113502,-0.0347685,-0.10686442,-0.20463096,-0.15716518,1,Stable,True,Financials,-0.01907575473079939
2024-07-01,CBOE,169.13827514648438,True,2024-12-20,2024-07-02,2024-12-20,0.04806766201515271,0.12464046784607931,189.63330078125,0.28252667,-0.27796778,-0.047691464,-0.019551745,-0.158963,46.46095,0.043972235,-0.030605739,-0.30207843,0.07025416,0.045750037,-0.18838152,-0.3727504,0.022593945,1,Stable,True,Financials,-0.030645850643559135
2024-07-01,CCI,86.54586029052734,True,2024-12-20,2024-07-02,2024-12-20,-0.09696821919150864,-0.020395413360582038,84.17123413085938,-0.106809855,0.5225417,-0.049513582,-0.1380729,-0.28780216,49.82991,-0.011174168,0.10055067,-0.03126304,0.013321824,0.18780398,0.044567198,-0.2467671,0.011046694,1,Stable,True,Real Estate,-0.01984729867513467
2024-07-01,CF,69.77115631103516,True,2024-12-20,2024-07-02,2024-12-20,0.1377768743468956,0.2143496801778222,81.78227996826172,0.068126015,0.49416542,-0.05967085,-0.060990546,-0.20214732,43.904613,0.063110486,-0.08176382,-0.12911656,0.09603573,-0.013637334,-0.048639476,-0.47305313,-0.044352718,1,Stable,True,Materials,-0.019089180279624165
2024-07-01,CFG,33.140262603759766,True,2024-12-20,2024-07-02,2024-12-20,0.14160286783783974,0.21817567366876633,40.9903678894043,0.4608575,0.8279114,0.06621588,0.092724025,-0.0505439,55.261696,-0.04820076,-0.02922161,-0.3681335,-0.021382324,0.05035766,-0.21015394,-0.2428265,-0.031573292,1,Stable,True,Financials,-0.0066782469670707955
2024-07-01,CHD,102.03108978271484,True,2024-12-20,2024-07-02,2024-12-20,-0.06479765126575429,0.011775154565172308,103.79362487792969,0.07177837,0.08820683,0.017536445,0.11745969,-0.02815961,53.09384,-0.049858138,-0.087599695,0.04568132,-0.02462414,-0.004171394,0.121934675,0.08651422,0.21483748,1,Stable,True,Consumer Staples,-0.01988753489205131
2024-07-01,CHRW,83.36579895019531,True,2024-12-20,2024-07-02,2024-12-20,0.1491219130266891,0.2256947188576157,101.40415954589844,-0.051971376,0.48667553,0.11194333,0.006277978,-0.13295923,62.13976,-0.20742315,0.21326907,0.058249354,-0.16142899,0.26968488,0.13982491,-0.4867124,-0.11315979,1,Stable,True,Industrials,-0.03148721403550673
2024-07-01,CHTR,296.0199890136719,True,2024-12-20,2024-07-02,2024-12-20,0.08158205413612443,0.15815485996705103,351.5,-0.1837984,0.4629137,0.009355767,-0.21867661,-0.38598374,58.010914,-0.06040089,0.31007499,-0.03487821,-0.031933483,0.41168964,0.03652373,-0.14600529,-0.18087196,1,Stable,True,Communication Services,-0.0021521697409502883
2024-07-01,CI,313.587890625,True,2024-12-20,2024-07-02,2024-12-20,-0.22004254286442057,-0.14346973703349397,268.3011779785156,0.19748603,0.035318464,-0.030713856,0.04894503,-0.09143267,39.270947,0.04154818,-0.13984296,-0.148541,0.06968839,-0.0656191,-0.05224348,-0.14764622,-0.05609637,1,Stable,True,Health Care,-0.013812016343562898
2024-07-01,CINF,113.86011505126953,True,2024-12-20,2024-07-02,2024-12-20,0.15403030008051938,0.23060310591144598,139.71690368652344,0.2686242,0.1451911,0.04183096,0.12439184,-0.021975284,49.410923,0.022917898,-0.12635069,-0.14423235,0.047702745,-0.04173936,-0.04049471,0.11984911,-0.18238372,1,Stable,True,Financials,-0.017705373211072153
2024-07-01,CL,90.70040893554688,True,2024-12-20,2024-07-02,2024-12-20,-0.10942916180932746,-0.03285635597840087,88.25286102294922,0.27901495,0.2187271,0.0778962,0.20234019,0.04505222,63.862225,-0.07172078,-0.102865435,-0.07667476,-0.042457215,-0.01197353,0.01837559,-0.026843268,-0.06840483,1,Stable,True,Consumer Staples,-0.011646235531678333
2024-07-01,CLX,122.9034194946289,True,2024-12-20,2024-07-02,2024-12-20,0.17486630428221975,0.25143911011314635,153.01559448242188,-0.12050736,0.55453056,-0.062203594,-0.04023956,-0.18028915,44.297195,0.09673306,-0.036122497,0.0802678,0.12460095,0.039100155,0.1675345,-0.3348654,0.016052598,1,Stable,True,Consumer Staples,-0.027419579170784487
2024-07-01,CMCSA,32.71220016479492,True,2024-12-20,2024-07-02,2024-12-20,-0.05923453921433927,0.01733826661658733,33.270652770996094,-0.053876363,0.22090043,-0.06537511,-0.120696515,-0.26784277,46.426945,0.02505033,0.049181275,-0.06682015,0.051621802,0.13188758,0.006952822,-0.19991575,-0.008311984,1,Stable,True,Communication Services,-0.012377642220086211
2024-07-01,CME,180.0622100830078,True,2024-12-20,2024-07-02,2024-12-20,0.14596647168817714,0.22253927751910374,221.91220092773438,0.116713054,-0.0019261101,-0.055727463,-0.012258796,-0.15155214,41.777935,0.04213236,-0.06119568,-0.12897184,0.06946849,0.013506174,-0.04252816,-0.19050078,0.2953723,1,Stable,True,Financials,-0.02234558273375139
2024-07-01,CMG,61.810001373291016,True,2024-12-20,2024-07-02,2024-12-20,-0.06891812514158233,0.007654680689344272,61.869998931884766,0.46427554,0.84943,0.079334736,0.38191468,0.1842524,52.80083,-0.094564825,-0.29981822,-0.08236086,-0.06644753,-0.16710593,0.02230537,-0.054199226,0.5518213,1,Stable,True,Consumer Discretionary,-0.012715771342850637
2024-07-01,CMI,261.36871337890625,True,2024-12-20,2024-07-02,2024-12-20,0.2511658097943089,0.32773861562523554,340.98822021484375,0.15596591,0.56751865,0.0021122587,0.14298134,-0.0055775354,41.44664,0.03725344,-0.21374214,-0.012984574,0.06430704,-0.12956545,0.068899766,-0.3889852,-0.51289624,1,Stable,True,Industrials,-0.0048362000057781815
2024-07-01,CMS,54.89213943481445,True,2024-12-20,2024-07-02,2024-12-20,0.07049242740009859,0.1470652332310252,63.14691162109375,0.042012684,0.16666932,-0.00022894268,0.004413806,-0.13481349,52.078907,-0.06588704,-0.0041552894,-0.03759888,-0.043140132,0.073318094,0.043445975,-0.060904454,0.0034066092,1,Stable,True,Utilities,-0.022496408235609566
2024-07-01,CNC,65.33999633789062,True,2024-12-20,2024-07-02,2024-12-20,-0.1764368391674259,-0.09986403333649929,59.58000183105469,-0.024630565,0.41466057,-0.12617567,-0.14877547,-0.30029693,42.98192,0.0058271587,0.055645615,-0.12414491,0.031404555,0.14078705,-0.055944383,-0.072423965,0.13761722,1,Stable,True,Health Care,-0.008698732051288446
2024-07-01,CNP,28.909547805786133,True,2024-12-20,2024-07-02,2024-12-20,0.00727882023442418,0.08385162606535078,31.241352081298828,0.09401041,0.22061945,0.06827352,0.053487998,-0.087111026,62.07982,-0.093253374,0.041076396,-0.040522415,-0.06404677,0.115713626,0.04245232,-0.42807898,0.09276767,1,Stable,True,Utilities,-0.023598644097046817
2024-07-01,COF,135.30032348632812,True,2024-12-20,2024-07-02,2024-12-20,0.2049681804856404,0.281540986316567,174.3610076904297,0.3041021,0.71681416,0.014938364,0.05388717,-0.086732194,50.208817,0.027981121,-0.06682786,-0.25021493,0.05295314,0.011953168,-0.13283336,0.2132285,-0.020117393,1,Stable,True,Financials,-0.021690806154752537
2024-07-01,COO,86.38999938964844,True,2024-12-20,2024-07-02,2024-12-20,0.003533541805764623,0.08010634763669122,93.44000244140625,-0.09051312,0.97042614,-0.091294385,-0.074979275,-0.21715672,41.06101,0.044803455,-0.053802535,0.015533842,0.075147085,0.017540023,0.097131565,-0.26230404,0.116258055,1,Stable,True,Health Care,-0.01152256406957947
2024-07-01,COP,106.63031768798828,True,2024-12-20,2024-07-02,2024-12-20,-0.2311681189026255,-0.1545953130716989,89.95658111572266,0.14095889,0.36268738,-0.023569291,0.0123015335,-0.12699111,34.47264,0.10826992,-0.13877194,-0.12865736,0.14184466,-0.06997603,-0.039446577,-0.46745703,0.20583728,1,Stable,True,Energy,-0.02307645132883931
2024-07-01,COR,219.53109741210938,True,2024-12-20,2024-07-02,2024-12-20,-0.0487637135259725,0.027809092304954097,224.6064453125,0.18462266,-0.047332864,-0.032764174,0.06721939,-0.074161015,43.836273,0.060951054,-0.14158791,-0.11740327,0.088770345,-0.06487196,-0.024171729,-0.073009074,0.24016567,1,Stable,True,Health Care,-0.013733182513179782
2024-07-01,COST,835.28271484375,True,2024-12-20,2024-07-02,2024-12-20,0.03669489780933903,0.11326770364026563,944.94677734375,0.6377905,0.8654479,0.12517986,0.28197876,0.10918721,68.24633,-0.15748274,-0.08031717,-0.35581174,-0.11547495,0.012764178,-0.1647473,0.025093928,-0.06762648,1,Stable,True,Consumer Staples,0.005816278201964951
