Date,Ticker,target_excess_simple_120d_next_close,target_simple_120d_next_close,elasticnet,base_lgbm,mlp,macro,lstm,candidate_elasticnet,candidate_base_lgbm,candidate_elasticnet_lgbm_equal,candidate_elasticnet_lgbm_lstm_equal,candidate_original_40_40_20,candidate_cv_locked_relu_4model
2024-07-01,BA,-0.12009557654132605,-0.04352277071039945,-0.020792155,-0.008061287071386217,0.009174287,-0.04717765252374449,-0.04444815019471306,0.14285714285714285,0.8857142857142857,0.5142857142857142,0.34571428571428564,0.5177142857142857,0.6780006975731118
2024-07-01,BAC,0.01566451235126856,0.09223731818219516,-0.014238217,-0.015008577987466609,-0.01366207,-0.013844897867177863,-0.02126726037006823,0.8742857142857143,0.47285714285714286,0.6735714285714286,0.6766666666666666,0.7977142857142857,0.8128289133383448
2024-07-01,BALL,-0.1360917710531858,-0.05951896522225919,-0.018494973,0.00259459715983567,-0.03132409,-0.004860755848430251,-0.01971404445747616,0.34,0.9771428571428571,0.6585714285714286,0.699047619047619,0.6354285714285715,0.3062577928054468
2024-07-01,BAX,-0.167032590198547,-0.09045978436762038,-0.025195748,-0.04330845717681623,-0.0020791888,-0.04495422093899281,-0.023694326617470847,0.02,0.01,0.015,0.1814285714285714,0.6154285714285715,0.6140235079290018
2024-07-01,BDX,-0.07456975296184618,0.002003052869080424,-0.01960105,-0.01470942529549969,-0.023629904,-0.058753644923133425,-0.028527803348815994,0.22857142857142856,0.49,0.35928571428571426,0.29095238095238096,0.28685714285714287,0.4050332700500965
2024-07-01,BF-B,-0.09524363789333598,-0.01867083206240938,-0.025537137,0.008562175202039028,0.0002232492,-0.048565791760181394,-0.027804031642540937,0.011428571428571429,0.9885714285714285,0.5,0.39714285714285713,0.5302857142857144,0.6164307262255883
2024-07-01,BG,-0.349414641076923,-0.27284183524599637,-0.016344963,-0.007549501966990332,-0.045775056,-0.04947454634439047,-0.02895320266985312,0.6257142857142857,0.9114285714285715,0.7685714285714286,0.5552380952380952,0.15428571428571428,0.24657715303882513
2024-07-01,BIIB,-0.43646269075183997,-0.35988988492091334,-0.017826106,-0.015673528999703586,-0.01131618,-0.03377893902406653,-0.03870013052195184,0.43142857142857144,0.44285714285714284,0.43714285714285717,0.2952380952380952,0.5908571428571429,0.6750832292000531
2024-07-01,BKR,0.09936217212124732,0.17593497795217392,-0.016048364,-0.007549501966990332,-0.060375333,-0.037570904758630626,-0.034358810014041806,0.6685714285714286,0.9114285714285715,0.79,0.5361904761904761,0.22571428571428573,0.22728290960968706
2024-07-01,BLK,0.2412095165944456,0.3177823224253722,-0.01758223,-0.028900406598098866,-0.039549112,-0.020976420546901516,-0.027523317020182583,0.45714285714285713,0.09142857142857143,0.2742857142857143,0.2533333333333333,0.41885714285714293,0.24926940245044277
2024-07-01,BMY,0.37838943411299764,0.4549622399439242,-0.024785364,-0.03450271235710492,-0.0006632507,-0.04495422093899281,-0.02723659965705906,0.02857142857142857,0.022857142857142857,0.025714285714285714,0.09238095238095237,0.5634285714285714,0.6192791814528694
2024-07-01,BR,0.07227610821545186,0.14884891404637846,-0.018312458,-0.027705188507292908,-0.028545618,-0.030416672955703456,-0.02660213669194366,0.37714285714285717,0.12142857142857143,0.2492857142857143,0.2519047619047619,0.48114285714285715,0.37248269154969355
2024-07-01,BRK-B,0.03666719763837693,0.11324000346930353,-0.01665669,-0.013139227789106863,-0.016566962,-0.04259701448846401,-0.021606972363910314,0.5914285714285714,0.6057142857142858,0.5985714285714285,0.6133333333333333,0.5862857142857143,0.6771500767371709
2024-07-01,BRO,0.07466770696957259,0.1512405128004992,-0.0141649125,-0.0138956554341874,-0.030388057,-0.03797727384871117,-0.01448764009871753,0.8857142857142857,0.5385714285714286,0.7121428571428572,0.7861904761904761,0.5182857142857143,0.5139032484728587
2024-07-01,BSX,0.08541273828590837,0.16198554411683497,-0.0130744465,-0.007071248828289475,-0.03449878,-0.03809146187800239,-0.006378706482295842,0.9657142857142857,0.9371428571428572,0.9514285714285715,0.9657142857142857,0.488,0.4795257261084591
2024-07-01,C,0.013025379471509752,0.08959818530243635,-0.014782086,-0.015008577987466609,-0.01361686,0.010032238439966035,-0.0213049066755968,0.82,0.47285714285714286,0.6464285714285714,0.6547619047619047,0.8440000000000001,0.7962956005810207
2024-07-01,CAG,-0.09680924090368467,-0.020236435072758074,-0.01863779,-0.013104155784095739,-0.025133878,-0.052586034840347184,-0.02432838408306974,0.32285714285714284,0.6171428571428571,0.47,0.4609523809523809,0.3674285714285715,0.41570339603110223
2024-07-01,CAH,0.1542539976039704,0.230826803434897,-0.020143986,-0.013427626246997873,-0.02093637,-0.03227318171304884,-0.026022245424918503,0.19428571428571428,0.5685714285714286,0.38142857142857145,0.3514285714285714,0.5657142857142857,0.4537803860344123
2024-07-01,CB,-0.0006524857190542688,0.07592032011187233,-0.015581633,-0.021112959679863274,-0.025382936,-0.05383170784191685,-0.019150102463677925,0.7171428571428572,0.25142857142857145,0.4842857142857143,0.5952380952380952,0.4354285714285715,0.5523091956336238
2024-07-01,CBOE,0.04806766201515271,0.12464046784607931,-0.018538862,-0.027480293441593945,-0.03277129,-0.03391501316793347,-0.02381460720951337,0.3314285714285714,0.12714285714285714,0.22928571428571426,0.32047619047619047,0.4548571428571429,0.2803450601694746
2024-07-01,CCI,-0.09696821919150864,-0.020395413360582038,-0.020311443,-0.01600770778978647,-0.019881338,-0.04555078367416679,-0.03277872105315895,0.1742857142857143,0.4257142857142857,0.3,0.21523809523809523,0.3965714285714286,0.46154032412999163
2024-07-01,CF,0.1377768743468956,0.2143496801778222,-0.019734895,-0.013427626246997873,-0.025437891,-0.03971683853045617,-0.027587024251701564,0.22,0.5685714285714286,0.3942857142857143,0.33142857142857146,0.41314285714285715,0.37031516682728444
2024-07-01,CFG,0.14160286783783974,0.21817567366876633,-0.015471777,-0.007549501966990332,-0.018887281,-0.030979262686972764,-0.0251796017038688,0.7314285714285714,0.9114285714285715,0.8214285714285714,0.6647619047619048,0.6040000000000001,0.6673729078123446
2024-07-01,CHD,-0.06479765126575429,0.011775154565172308,-0.01564451,-0.021974614712628505,-0.03279656,-0.06560746733252529,-0.01863331411033274,0.7085714285714285,0.2257142857142857,0.4671428571428571,0.5895238095238095,0.29085714285714287,0.4120635547128366
2024-07-01,CHRW,0.1491219130266891,0.2256947188576157,-0.015250136,-0.027450019686867104,-0.03842154,-0.04561765439726168,-0.0287803014951225,0.7657142857142857,0.13142857142857142,0.44857142857142857,0.3466666666666666,0.22742857142857145,0.36157324925909917
2024-07-01,CHTR,0.08158205413612443,0.15815485996705103,-0.021069102,0.008220921212375085,0.03238222,-0.04783139508901274,-0.04745611864976371,0.12285714285714286,0.9857142857142858,0.5542857142857143,0.37142857142857144,0.5188571428571428,0.682287708974134
2024-07-01,CI,-0.22004254286442057,-0.14346973703349397,-0.01890078,-0.007052499404527145,-0.016977668,-0.08197327342379016,-0.02212741919904295,0.29714285714285715,0.94,0.6185714285714285,0.618095238095238,0.416,0.5692290010458587
2024-07-01,CINF,0.15403030008051938,0.23060310591144598,-0.016265642,-0.018526020375887294,0.003291726,-0.05886846304624384,-0.02238039698051164,0.6342857142857142,0.36142857142857143,0.49785714285714283,0.5347619047619048,0.5605714285714286,0.848634383742069
2024-07-01,CL,-0.10942916180932746,-0.03285635597840087,-0.013096045,-0.021077682576942064,-0.036840767,-0.05802402496327463,-0.006695706010143961,0.96,0.2571428571428571,0.6085714285714285,0.7361904761904761,0.3251428571428572,0.4555065520394893
2024-07-01,CLX,0.17486630428221975,0.25143911011314635,-0.019285602,-0.025632942104787115,-0.028291583,-0.04725536405548844,-0.024876327379877272,0.2542857142857143,0.1742857142857143,0.2142857142857143,0.2704761904761904,0.3502857142857143,0.33814755634395244
2024-07-01,CMCSA,-0.05923453921433927,0.01733826661658733,-0.020523496,-0.012903067361826384,-0.020891994,-0.05072895196902109,-0.029064545423522055,0.16285714285714287,0.6442857142857142,0.4035714285714286,0.31,0.364,0.4430093118758526
2024-07-01,CME,0.14596647168817714,0.22253927751910374,-0.019286744,-0.019306072786942765,-0.021638215,-0.08197327342379016,-0.024503021829136988,0.25142857142857145,0.3271428571428571,0.28928571428571426,0.33190476190476187,0.32000000000000006,0.45925726598876554
2024-07-01,CMG,-0.06891812514158233,0.007654680689344272,-0.014896735,-0.0063165423962745874,-0.02897948,0.008268540363277909,-0.01618738371090724,0.7942857142857143,0.9514285714285714,0.8728571428571428,0.881904761904762,0.7102857142857143,0.51200502911805
2024-07-01,CMI,0.2511658097943089,0.32773861562523554,-0.017589841,-0.005801719099043179,-0.023240179,-0.03250173848260187,-0.020586281780359546,0.4542857142857143,0.9542857142857143,0.7042857142857143,0.7123809523809523,0.6211428571428572,0.504831227642353
2024-07-01,CMS,0.07049242740009859,0.1470652332310252,-0.017133417,-0.022602291378998246,-0.0410012,-0.08197327342379016,-0.025506796006264952,0.52,0.2057142857142857,0.3628571428571429,0.3514285714285714,0.124,0.26012450199584
2024-07-01,CNC,-0.1764368391674259,-0.09986403333649929,-0.021843,-0.01334013319014451,-0.013251334,-0.042892817254435375,-0.025966162932230735,0.08285714285714285,0.59,0.3364285714285714,0.3242857142857143,0.5377142857142858,0.5454306772557949
2024-07-01,CNP,0.00727882023442418,0.08385162606535078,-0.014638506,-0.030027806888795652,-0.04215908,-0.05892516730310123,-0.020136820949230597,0.8371428571428572,0.05714285714285714,0.4471428571428572,0.5504761904761905,0.24171428571428574,0.36126066610592633
2024-07-01,COF,0.2049681804856404,0.281540986316567,-0.016823754,-0.024976077431974473,-0.028972387,-0.03791317494444647,-0.023945281394426424,0.5657142857142857,0.18428571428571427,0.375,0.4128571428571428,0.45142857142857146,0.4279459769617203
2024-07-01,COO,0.003533541805764623,0.08010634763669122,-0.02053013,-0.013714011993258229,-0.022353113,-0.007831615115322028,-0.024227747190597074,0.16,0.5514285714285714,0.3557142857142857,0.3895238095238095,0.6777142857142857,0.4205251771582154
2024-07-01,COP,-0.2311681189026255,-0.1545953130716989,-0.020267598,-0.025658515934602614,-0.0093458295,-0.056509142773228216,-0.025260661169545777,0.18,0.16857142857142857,0.17428571428571427,0.23047619047619045,0.46914285714285714,0.6155755409192682
2024-07-01,COR,-0.0487637135259725,0.027809092304954097,-0.017846292,-0.011136907993363122,-0.028731167,-0.06519232469245807,-0.021392893331075205,0.4257142857142857,0.76,0.5928571428571429,0.617142857142857,0.3102857142857143,0.39461599342608156
2024-07-01,COST,0.03669489780933903,0.11326770364026563,-0.012035586,0.004627454050469507,-0.01658547,0.004469010138988571,0.0018323183770112602,1.0,0.98,0.99,0.9933333333333332,0.8731428571428572,0.8199534045225421
2024-07-01,CPAY,0.20513141416319428,0.2817042199941209,-0.020704243,-0.01571006191732736,-0.01607573,-0.034513327139607385,-0.02480773393534772,0.15142857142857144,0.4342857142857143,0.29285714285714287,0.32380952380952377,0.6154285714285715,0.5298937179101842
2024-07-01,CPB,-0.15045822387875818,-0.07388541804783157,-0.016469069,-0.028142065697114627,-0.04555893,-0.025224062883408258,-0.026002528712970333,0.6142857142857143,0.10857142857142857,0.36142857142857143,0.33999999999999997,0.39200000000000007,0.25040627571069873
2024-07-01,CPRT,-0.012027136007665876,0.06454566982326072,-0.01700952,-0.011959845452432734,-0.007927299,-0.008117373330608182,-0.02162906927939168,0.5371428571428571,0.72,0.6285714285714286,0.6323809523809523,0.84,0.7545161217083872
2024-07-01,CPT,-0.0034983593239964195,0.07307444650693018,-0.014662841,-0.017670495099865232,-0.039543808,-0.004897584153913372,-0.02129353134705472,0.8314285714285714,0.3842857142857143,0.6078571428571429,0.63,0.5622857142857143,0.38680140616893377
2024-07-01,CSCO,0.1813038916515272,0.2578766974824538,-0.019230722,-0.020928141318652033,-0.02671051,-0.05484948853035566,-0.028581387694897903,0.26,0.26142857142857145,0.26071428571428573,0.22428571428571428,0.26971428571428574,0.36584129678142446
2024-07-01,CSGP,-0.11402900003160008,-0.037456194200673476,-0.022060234,-0.019100726110709534,-0.015089393,-0.034784850701670846,-0.0227893280788021,0.07142857142857142,0.34,0.20571428571428574,0.32857142857142857,0.6577142857142858,0.5241885368706585
2024-07-01,CSX,-0.12668514334460676,-0.050112337513680154,-0.018948724,-0.025980842275165162,-0.026545227,-0.04590119996339082,-0.02500440681719161,0.2914285714285714,0.15857142857142856,0.22499999999999998,0.27476190476190476,0.3822857142857143,0.3852382628400356
2024-07-01,CTAS,-0.010836846707190512,0.06573595912373609,-0.014810713,-0.015008577987466609,-0.005683005,-0.01820150850110256,-0.017222082561689,0.8142857142857143,0.47285714285714286,0.6435714285714286,0.7185714285714285,0.8571428571428572,0.8633302296602972
2024-07-01,CTLT,,,-0.016155912,-0.01038275965897667,0.017180115,-0.03817743843938882,-0.016292656327769477,0.6485714285714286,0.8142857142857143,0.7314285714285714,0.7838095238095237,0.7788571428571429,0.8765197685518119
2024-07-01,CTRA,-0.1772890595323224,-0.10071625370139581,-0.017632954,-0.01953034980733232,-0.02436313,-0.04944813678656517,-0.024579116453088287,0.44857142857142857,0.31142857142857144,0.38,0.3876190476190476,0.3822857142857143,0.46954253887225406
2024-07-01,CTSH,0.08733461485519717,0.16390742068612377,-0.019330788,-0.01905760507164486,-0.027072906,-0.04485355685404545,-0.027598800586690724,0.24857142857142858,0.34285714285714286,0.2957142857142857,0.26380952380952377,0.3514285714285714,0.35398699291253505
2024-07-01,CVS,-0.28796518597746695,-0.21139238014654035,-0.02645426,-0.006759253227580575,0.012459755,-0.0531432126010797,-0.030821789372623115,0.005714285714285714,0.9428571428571428,0.47428571428571425,0.34095238095238095,0.5028571428571429,0.6393276974348823
2024-07-01,CVX,-0.14564903468100876,-0.06907622885008215,-0.017231297,-0.012876498962379782,-0.016315192,-0.04288750570066854,-0.024523331626250585,0.5,0.6514285714285715,0.5757142857142857,0.5219047619047619,0.5371428571428571,0.6449604158952094
2024-07-01,D,0.054884457431642636,0.13145726326256923,-0.017562035,-0.022602291378998246,-0.035373926,-0.06306747186231279,-0.024161768712478698,0.46,0.2057142857142857,0.33285714285714285,0.37809523809523804,0.20342857142857146,0.29117830514408644
2024-07-01,DD,-0.09387550784700446,-0.017302702016077864,-0.016160961,-0.026366227325511107,-0.030509293,-0.0383544138943527,-0.028974079716982883,0.6457142857142857,0.15,0.39785714285714285,0.3071428571428571,0.3451428571428572,0.4093418395604316
2024-07-01,DE,0.11267587867921247,0.18924868451013907,-0.0211409,-0.01887189014046176,-0.016382039,-0.03725943237917823,-0.027960014164314033,0.11428571428571428,0.3457142857142857,0.22999999999999998,0.21238095238095236,0.5457142857142858,0.5089273790256924
2024-07-01,DFS,0.23225064054726183,0.3088234463781884,-0.014460754,-0.015694384634929438,-0.023061752,-0.029083321316799384,-0.02386164290689375,0.8542857142857143,0.44,0.6471428571428571,0.5980952380952381,0.5994285714285714,0.6346721062669968
2024-07-01,DG,-0.47960881012954004,-0.40303600429861347,-0.019680884,-0.010887919415204948,-0.020959139,-0.034121249037063164,-0.022625644436017403,0.2257142857142857,0.7842857142857143,0.505,0.5319047619047619,0.6074285714285714,0.46934605223543224
2024-07-01,DGX,0.05548629984167647,0.13205910567260307,-0.01722527,-0.029173585158269805,-0.036675036,-0.060704036600674235,-0.029256630881472796,0.5028571428571429,0.07714285714285714,0.29000000000000004,0.23047619047619047,0.13942857142857143,0.28604418323386327
2024-07-01,DHR,-0.12497731701981349,-0.048404511188886896,-0.017056022,-0.016616678383595887,-0.031321228,-0.020889148496437405,-0.021384887804609377,0.5342857142857143,0.4142857142857143,0.4742857142857143,0.539047619047619,0.5645714285714286,0.3702586114722611
2024-07-01,DIS,0.07707095203272099,0.1536437578636476,-0.019691838,-0.025900022095415687,-0.03621781,-0.03779409942055583,-0.018973240648240346,0.22285714285714286,0.1657142857142857,0.19428571428571428,0.4057142857142857,0.4571428571428572,0.21689703474532568
2024-07-01,DLTR,-0.3955906190531495,-0.3190178132222229,-0.025120782,-0.0026052941195755523,-0.0015033484,-0.04883730676661705,-0.026596408028414023,0.022857142857142857,0.9671428571428572,0.49500000000000005,0.4166666666666667,0.536,0.6126686707257273
2024-07-01,DOC,-0.01735520924764819,0.05921759658327841,-0.016568244,-0.021222934179818645,-0.033890784,-0.03447132806672846,-0.029496166522459302,0.6057142857142858,0.24285714285714285,0.4242857142857143,0.31523809523809526,0.3577142857142857,0.34940138072175925
2024-07-01,DOV,-0.001309268466601482,0.07526353736432512,-0.01527147,-0.010243618857837802,-0.0006984472,0.001030716854437212,-0.01845765980730582,0.7628571428571429,0.8342857142857143,0.7985714285714286,0.8142857142857143,0.9257142857142858,0.8768761460058727
2024-07-01,DOW,-0.29663400716028876,-0.22006120132936216,-0.01981198,-0.021250889652852722,-0.0142971575,-0.04485355685404545,-0.024219022773021646,0.21428571428571427,0.24,0.22714285714285715,0.30476190476190473,0.5462857142857143,0.5783220324024546
2024-07-01,DPZ,-0.20536531103920383,-0.12879250520827723,-0.015440989,-0.008869996404447073,-0.011630833,-0.012887568419300437,-0.017781039494949094,0.7342857142857143,0.86,0.7971428571428572,0.8171428571428571,0.8537142857142859,0.7941293978415237
2024-07-01,DRI,0.22593302064629298,0.3025058264772196,-0.019960605,-0.013427626246997873,-0.02533701,-0.04725536405548844,-0.027258529205703978,0.20285714285714285,0.5685714285714286,0.38571428571428573,0.3314285714285714,0.3502857142857143,0.36867654964367336
2024-07-01,DTE,0.04097771737529003,0.11755052320621663,-0.017078152,-0.03081986059137953,-0.041075945,-0.061270507115478365,-0.027078862591671596,0.5314285714285715,0.03857142857142857,0.28500000000000003,0.27,0.13714285714285715,0.2600145597720533
2024-07-01,DUK,0.02884157132857537,0.10541437715950197,-0.016242119,-0.020922132837758966,-0.04497218,-0.08197327342379016,-0.02407092334157227,0.6371428571428571,0.26571428571428574,0.4514285714285714,0.45904761904761904,0.13371428571428573,0.2713813022250523
2024-07-01,DVA,0.02021310569410477,0.09678591152503137,-0.014802944,-0.008161976301387822,-0.019910842,-0.028475966301021893,-0.017952601734988083,0.8171428571428572,0.8814285714285715,0.8492857142857143,0.8509523809523809,0.716,0.6930863383238249
2024-07-01,DVN,-0.42105689087789044,-0.3444840850469639,-0.018846562,-0.011667784571223321,-0.02872932,-0.040483116948580894,-0.025533325334743957,0.30857142857142855,0.7271428571428571,0.5178571428571428,0.45285714285714285,0.3971428571428572,0.34932611816920167
2024-07-01,EA,-0.009749205881230155,0.06682359994969644,-0.016124716,-0.028966605167106776,-0.045802027,-0.05484948853035566,-0.025263246931005626,0.6542857142857142,0.08571428571428572,0.37,0.36,0.15657142857142858,0.25924091625048196
2024-07-01,EBAY,0.15509431080940975,0.23166711664033635,-0.015365608,-0.014603675537246655,-0.01230216,-0.01450168204344993,-0.0212868490295375,0.7514285714285714,0.5114285714285715,0.6314285714285715,0.6466666666666667,0.8028571428571429,0.7882624409043126
2024-07-01,ECL,-0.060429157332658384,0.01614364849826822,-0.01403119,-0.010346116128020092,-0.027484119,-0.038348960819356626,-0.014969894158751565,0.9028571428571428,0.8314285714285714,0.8671428571428571,0.8847619047619046,0.5451428571428572,0.5780742242508485
2024-07-01,ED,-0.04752236672583274,0.029050439105093865,-0.017993303,-0.029834305476222626,-0.05391261,-0.08197327342379016,-0.02646594726429913,0.4057142857142857,0.06,0.23285714285714285,0.24380952380952378,0.06685714285714286,0.14888583591172913
